Time [s],P1 [kPa],P2 [kPa],P3 [kPa]
43.82,60.12789072288401,16.75990322482052,5.603450427388036
43.83,60.12789072288401,16.75990322482052,5.603450427388036
43.84,60.12789072288401,16.75990322482052,5.603450427388036
43.85,60.12789072288401,16.75990322482052,5.603450427388036
43.86,60.12789072288401,16.75990322482052,5.603450427388036
43.87,60.12789072288401,16.75990322482052,5.603450427388036
43.88,60.12789072288401,16.75990322482052,5.603450427388036
43.89,60.12789072288401,16.75990322482052,5.603450427388036
43.9,60.12789072288401,16.75990322482052,5.603450427388036
43.910000000000004,60.12789072288401,16.75990322482052,5.603450427388036
43.92,60.12789072288401,16.75990322482052,5.603450427388036
43.93,60.12789072288401,16.75990322482052,5.603450427388036
43.94,60.12789072288401,16.75990322482052,5.603450427388036
43.95,60.12789072288401,16.75990322482052,5.603450427388036
43.96,60.12789072288401,16.75990322482052,5.603450427388036
43.97,60.12789072288401,16.75990322482052,5.603450427388036
43.980000000000004,60.12789072288401,16.75990322482052,5.603450427388036
43.99,60.12789072288401,16.75990322482052,5.603450427388036
44.0,60.12789072288401,16.75990322482052,5.603450427388036
44.01,60.12789072288401,16.75990322482052,5.603450427388036
44.02,60.12789072288401,16.75990322482052,5.603450427388036
44.03,60.12789072288401,16.75990322482052,5.603450427388036
44.04,60.12789072288401,16.75990322482052,5.603450427388036
44.050000000000004,60.12789072288401,16.75990322482052,5.603450427388036
44.06,60.12789072288401,16.75990322482052,5.603450427388036
44.07,60.12789072288401,16.75990322482052,5.603450427388036
44.08,60.12789072288401,16.75990322482052,5.603450427388036
44.09,60.12789072288401,16.75990322482052,5.603450427388036
44.1,60.12789072288401,16.75990322482052,5.603450427388036
44.11,60.12789072288401,16.75990322482052,5.603450427388036
44.12,60.12789072288401,16.75990322482052,5.603450427388036
44.13,60.12789072288401,16.75990322482052,5.603450427388036
44.14,60.12789072288401,16.75990322482052,5.603450427388036
44.15,60.12789072288401,16.75990322482052,5.603450427388036
44.160000000000004,60.12789072288401,16.75990322482052,5.603450427388036
44.17,60.12789072288401,16.75990322482052,5.603450427388036
44.18,60.12789072288401,16.75990322482052,5.603450427388036
44.19,60.12789072288401,16.75990322482052,5.603450427388036
44.2,60.12789072288401,16.75990322482052,5.603450427388036
44.21,60.12789072288401,16.75990322482052,5.603450427388036
44.22,60.12789072288401,16.75990322482052,5.603450427388036
44.230000000000004,60.12789072288401,16.75990322482052,5.603450427388036
44.24,60.12789072288401,16.75990322482052,5.603450427388036
44.25,60.12789072288401,16.75990322482052,5.603450427388036
44.26,60.12789072288401,16.75990322482052,5.603450427388036
44.27,60.12789072288401,16.75990322482052,5.603450427388036
44.28,60.12789072288401,16.75990322482052,5.603450427388036
44.29,60.12789072288401,16.75990322482052,5.603450427388036
44.300000000000004,60.12789072288401,16.75990322482052,5.603450427388036
44.31,60.12789072288401,16.75990322482052,5.603450427388036
44.32,60.12789072288401,16.75990322482052,5.603450427388036
44.33,60.12789072288401,16.75990322482052,5.603450427388036
44.34,60.12789072288401,16.75990322482052,5.603450427388036
44.35,60.12789072288401,16.75990322482052,5.603450427388036
44.36,60.12789072288401,16.75990322482052,5.603450427388036
44.37,60.12789072288401,16.75990322482052,5.603450427388036
44.38,60.12789072288401,16.75990322482052,5.603450427388036
44.39,60.12789072288401,16.75990322482052,5.603450427388036
44.4,60.12789072288401,16.75990322482052,5.603450427388036
44.410000000000004,60.12789072288401,16.75990322482052,5.603450427388036
44.42,60.12789072288401,16.75990322482052,5.603450427388036
44.43,60.12789072288401,16.75990322482052,5.603450427388036
44.44,60.12789072288401,16.75990322482052,5.603450427388036
44.45,60.12789072288401,16.75990322482052,5.603450427388036
44.46,60.12789072288401,16.75990322482052,5.603450427388036
44.47,60.12789072288401,16.75990322482052,5.603450427388036
44.480000000000004,60.12789072288401,16.75990322482052,5.603450427388036
44.49,60.12789072288401,16.75990322482052,5.603450427388036
44.5,60.12789072288401,16.75990322482052,5.603450427388036
44.51,60.12789072288401,16.75990322482052,5.603450427388036
44.52,60.12789072288401,16.75990322482052,5.603450427388036
44.53,60.12789072288401,16.75990322482052,5.603450427388036
44.54,60.12789072288401,16.75990322482052,5.603450427388036
44.550000000000004,60.12789072288401,16.75990322482052,5.603450427388036
44.56,60.12789072288401,16.75990322482052,5.603450427388036
44.57,60.12789072288401,16.75990322482052,5.603450427388036
44.58,60.12789072288401,16.75990322482052,5.603450427388036
44.59,60.12789072288401,16.75990322482052,5.603450427388036
44.6,60.12789072288401,16.75990322482052,5.603450427388036
44.61,60.12789072288401,16.75990322482052,5.603450427388036
44.62,60.12789072288401,16.75990322482052,5.603450427388036
44.63,60.12789072288401,16.75990322482052,5.603450427388036
44.64,60.12789072288401,16.75990322482052,5.603450427388036
44.65,60.12789072288401,16.75990322482052,5.603450427388036
44.660000000000004,60.12789072288401,16.75990322482052,5.603450427388036
44.67,60.12789072288401,16.75990322482052,5.603450427388036
44.68,60.12789072288401,16.75990322482052,5.603450427388036
44.69,60.12789072288401,16.75990322482052,5.603450427388036
44.7,60.12789072288401,16.75990322482052,5.603450427388036
44.71,60.12789072288401,16.75990322482052,5.603450427388036
44.72,60.12789072288401,16.75990322482052,5.603450427388036
44.730000000000004,60.12789072288401,16.75990322482052,5.603450427388036
44.74,60.12789072288401,16.75990322482052,5.603450427388036
44.75,60.12789072288401,16.75990322482052,5.603450427388036
44.76,60.12789072288401,16.75990322482052,5.603450427388036
44.77,60.12789072288401,16.75990322482052,5.603450427388036
44.78,60.12789072288401,16.75990322482052,5.603450427388036
44.79,60.12789072288401,16.75990322482052,5.603450427388036
44.800000000000004,60.12789072288401,16.75990322482052,5.603450427388036
44.81,60.12789072288401,16.75990322482052,5.603450427388036
44.82,60.12789072288401,16.75990322482052,5.603450427388036
44.83,60.12789072288401,16.75990322482052,5.603450427388036
44.84,60.12789072288401,16.75990322482052,5.603450427388036
44.85,60.12789072288401,16.75990322482052,5.603450427388036
44.86,60.12789072288401,16.75990322482052,5.603450427388036
44.87,60.12789072288401,16.75990322482052,5.603450427388036
44.88,60.12789072288401,16.75990322482052,5.603450427388036
44.89,60.12789072288401,16.75990322482052,5.603450427388036
44.9,60.12789072288401,16.75990322482052,5.603450427388036
44.910000000000004,60.12789072288401,16.75990322482052,5.603450427388036
44.92,60.12789072288401,16.75990322482052,5.603450427388036
44.93,60.12789072288401,16.75990322482052,5.603450427388036
44.94,60.12789072288401,16.75990322482052,5.603450427388036
44.95,60.12789072288401,16.75990322482052,5.603450427388036
44.96,60.12789072288401,16.75990322482052,5.603450427388036
44.97,60.12789072288401,16.75990322482052,5.603450427388036
44.980000000000004,60.12789072288401,16.75990322482052,5.603450427388036
44.99,60.12789072288401,16.75990322482052,5.603450427388036
45.0,60.12789072288401,16.75990322482052,5.603450427388036
45.01,60.12789072288401,16.75990322482052,5.603450427388036
45.02,60.12789072288401,16.75990322482052,5.603450427388036
45.03,60.12789072288401,16.75990322482052,5.603450427388036
45.04,60.12789072288401,16.75990322482052,5.603450427388036
45.050000000000004,60.12789072288401,16.75990322482052,5.603450427388036
45.06,60.12789072288401,16.75990322482052,5.603450427388036
45.07,60.12789072288401,16.75990322482052,5.603450427388036
45.08,60.12789072288401,16.75990322482052,5.603450427388036
45.09,60.12789072288401,16.75990322482052,5.603450427388036
45.1,60.12789072288401,16.75990322482052,5.603450427388036
45.11,60.12789072288401,16.75990322482052,5.603450427388036
45.12,60.12789072288401,16.75990322482052,5.603450427388036
45.13,60.12789072288401,16.75990322482052,5.603450427388036
45.14,60.12789072288401,16.75990322482052,5.603450427388036
45.15,60.12789072288401,16.75990322482052,5.603450427388036
45.160000000000004,60.12789072288401,16.75990322482052,5.603450427388036
45.17,60.12789072288401,16.75990322482052,5.603450427388036
45.18,60.12789072288401,16.75990322482052,5.603450427388036
45.19,60.12789072288401,16.75990322482052,5.603450427388036
45.2,60.12789072288401,16.75990322482052,5.603450427388036
45.21,60.12789072288401,16.75990322482052,5.603450427388036
45.22,60.12789072288401,16.75990322482052,5.603450427388036
45.230000000000004,60.12789072288401,16.75990322482052,5.603450427388036
45.24,60.12789072288401,16.75990322482052,5.603450427388036
45.25,60.12789072288401,16.75990322482052,5.603450427388036
45.26,60.12789072288401,16.75990322482052,5.603450427388036
45.27,60.12789072288401,16.75990322482052,5.603450427388036
45.28,60.12789072288401,16.75990322482052,5.603450427388036
45.29,60.12789072288401,16.75990322482052,5.603450427388036
45.300000000000004,60.12789072288401,16.75990322482052,5.603450427388036
45.31,60.12789072288401,16.75990322482052,5.603450427388036
45.32,60.12789072288401,16.75990322482052,5.603450427388036
45.33,60.12789072288401,16.75990322482052,5.603450427388036
45.34,60.12789072288401,16.75990322482052,5.603450427388036
45.35,60.12789072288401,16.75990322482052,5.603450427388036
45.36,60.12789072288401,16.75990322482052,5.603450427388036
45.37,60.12789072288401,16.75990322482052,5.603450427388036
45.38,60.12789072288401,16.75990322482052,5.603450427388036
45.39,60.12789072288401,16.75990322482052,5.603450427388036
45.4,60.12789072288401,16.75990322482052,5.603450427388036
45.410000000000004,60.12789072288401,16.75990322482052,5.603450427388036
45.42,60.12789072288401,16.75990322482052,5.603450427388036
45.43,60.12789072288401,16.75990322482052,5.603450427388036
45.44,60.12789072288401,16.75990322482052,5.603450427388036
45.45,60.12789072288401,16.75990322482052,5.603450427388036
45.46,60.12789072288401,16.75990322482052,5.603450427388036
45.47,60.12789072288401,16.75990322482052,5.603450427388036
45.480000000000004,60.12789072288401,16.75990322482052,5.603450427388036
45.49,60.12789072288401,16.75990322482052,5.603450427388036
45.5,60.12789072288401,16.75990322482052,5.603450427388036
45.51,60.12789072288401,16.75990322482052,5.603450427388036
45.52,60.12789072288401,16.75990322482052,5.603450427388036
45.53,60.12789072288401,16.75990322482052,5.603450427388036
45.54,60.12789072288401,16.75990322482052,5.603450427388036
45.550000000000004,60.12789072288401,16.75990322482052,5.603450427388036
45.56,60.12789072288401,16.75990322482052,5.603450427388036
45.57,60.12789072288401,16.75990322482052,5.603450427388036
45.58,60.12789072288401,16.75990322482052,5.603450427388036
45.59,60.12789072288401,16.75990322482052,5.603450427388036
45.6,60.12789072288401,16.75990322482052,5.603450427388036
45.61,60.12789072288401,16.75990322482052,5.603450427388036
45.62,60.12789072288401,16.75990322482052,5.603450427388036
45.63,60.12789072288401,16.75990322482052,5.603450427388036
45.64,60.12789072288401,16.75990322482052,5.603450427388036
45.65,60.12789072288401,16.75990322482052,5.603450427388036
45.660000000000004,60.12789072288401,16.75990322482052,5.603450427388036
45.67,60.12789072288401,16.75990322482052,5.603450427388036
45.68,60.12789072288401,16.75990322482052,5.603450427388036
45.69,60.12789072288401,16.75990322482052,5.603450427388036
45.7,60.12789072288401,16.75990322482052,5.603450427388036
45.71,60.12789072288401,16.75990322482052,5.603450427388036
45.72,60.12789072288401,16.75990322482052,5.603450427388036
45.730000000000004,60.12789072288401,16.75990322482052,5.603450427388036
45.74,60.12789072288401,16.75990322482052,5.603450427388036
45.75,60.12789072288401,16.75990322482052,5.603450427388036
45.76,60.12789072288401,16.75990322482052,5.603450427388036
45.77,60.12789072288401,16.75990322482052,5.603450427388036
45.78,60.12789072288401,16.75990322482052,5.603450427388036
45.79,60.12789072288401,16.75990322482052,5.603450427388036
45.800000000000004,60.12789072288401,16.75990322482052,5.603450427388036
45.81,60.12789072288401,16.75990322482052,5.603450427388036
45.82,60.12789072288401,16.75990322482052,5.603450427388036
45.83,60.12789072288401,16.75990322482052,5.603450427388036
45.84,60.12789072288401,16.75990322482052,5.603450427388036
45.85,60.12789072288401,16.75990322482052,5.603450427388036
45.86,60.12789072288401,16.75990322482052,5.603450427388036
45.87,60.12789072288401,16.75990322482052,5.603450427388036
45.88,60.12789072288401,16.75990322482052,5.603450427388036
45.89,60.12789072288401,16.75990322482052,5.603450427388036
45.9,60.12789072288401,16.75990322482052,5.603450427388036
45.910000000000004,60.12789072288401,16.75990322482052,5.603450427388036
45.92,60.12789072288401,16.75990322482052,5.603450427388036
45.93,60.12789072288401,16.75990322482052,5.603450427388036
45.94,60.12789072288401,16.75990322482052,5.603450427388036
45.95,60.12789072288401,16.75990322482052,5.603450427388036
45.96,60.12789072288401,16.75990322482052,5.603450427388036
45.97,60.12789072288401,16.75990322482052,5.603450427388036
45.980000000000004,60.12789072288401,16.75990322482052,5.603450427388036
45.99,60.12789072288401,16.75990322482052,5.603450427388036
46.0,60.12789072288401,16.75990322482052,5.603450427388036
46.01,60.12789072288401,16.75990322482052,5.603450427388036
46.02,60.12789072288401,16.75990322482052,5.603450427388036
46.03,60.12789072288401,16.75990322482052,5.603450427388036
46.04,60.12789072288401,16.75990322482052,5.603450427388036
46.050000000000004,60.12789072288401,16.75990322482052,5.603450427388036
46.06,60.12789072288401,16.75990322482052,5.603450427388036
46.07,60.12789072288401,16.75990322482052,5.603450427388036
46.08,60.12789072288401,16.75990322482052,5.603450427388036
46.09,60.12789072288401,16.75990322482052,5.603450427388036
46.1,60.12789072288401,16.75990322482052,5.603450427388036
46.11,60.12789072288401,16.75990322482052,5.603450427388036
46.12,60.12789072288401,16.75990322482052,5.603450427388036
46.13,60.12789072288401,16.75990322482052,5.603450427388036
46.14,60.12789072288401,16.75990322482052,5.603450427388036
46.15,60.12789072288401,16.75990322482052,5.603450427388036
46.160000000000004,60.12789072288401,16.75990322482052,5.603450427388036
46.17,60.12789072288401,16.75990322482052,5.603450427388036
46.18,60.12789072288401,16.75990322482052,5.603450427388036
46.19,60.12789072288401,16.75990322482052,5.603450427388036
46.2,60.12789072288401,16.75990322482052,5.603450427388036
46.21,60.12789072288401,16.75990322482052,5.603450427388036
46.22,60.12789072288401,16.75990322482052,5.603450427388036
46.230000000000004,60.12789072288401,16.75990322482052,5.603450427388036
46.24,60.12789072288401,16.75990322482052,5.603450427388036
46.25,60.12789072288401,16.75990322482052,5.603450427388036
46.26,60.12789072288401,16.75990322482052,5.603450427388036
46.27,60.12789072288401,16.75990322482052,5.603450427388036
46.28,60.12789072288401,16.75990322482052,5.603450427388036
46.29,60.12789072288401,16.75990322482052,5.603450427388036
46.300000000000004,60.12789072288401,16.75990322482052,5.603450427388036
46.31,60.12789072288401,16.75990322482052,5.603450427388036
46.32,60.12789072288401,16.75990322482052,5.603450427388036
46.33,60.12789072288401,16.75990322482052,5.603450427388036
46.34,60.12789072288401,16.75990322482052,5.603450427388036
46.35,60.12789072288401,16.75990322482052,5.603450427388036
46.36,60.12789072288401,16.75990322482052,5.603450427388036
46.37,60.12789072288401,16.75990322482052,5.603450427388036
46.38,60.12789072288401,16.75990322482052,5.603450427388036
46.39,60.12789072288401,16.75990322482052,5.603450427388036
46.4,60.12789072288401,16.75990322482052,5.603450427388036
46.410000000000004,60.12789072288401,16.75990322482052,5.603450427388036
46.42,60.12789072288401,16.75990322482052,5.603450427388036
46.43,60.12789072288401,16.75990322482052,5.603450427388036
46.44,60.12789072288401,16.75990322482052,5.603450427388036
46.45,60.12789072288401,16.75990322482052,5.603450427388036
46.46,60.12789072288401,16.75990322482052,5.603450427388036
46.47,60.12789072288401,16.75990322482052,5.603450427388036
46.480000000000004,60.12789072288401,16.75990322482052,5.603450427388036
46.49,60.12789072288401,16.75990322482052,5.603450427388036
46.5,60.12789072288401,16.75990322482052,5.603450427388036
46.51,60.12789072288401,16.75990322482052,5.603450427388036
46.52,60.12789072288401,16.75990322482052,5.603450427388036
46.53,60.12789072288401,16.75990322482052,5.603450427388036
46.54,60.12789072288401,16.75990322482052,5.603450427388036
46.550000000000004,60.12789072288401,16.75990322482052,5.603450427388036
46.56,60.12789072288401,16.75990322482052,5.603450427388036
46.57,60.12789072288401,16.75990322482052,5.603450427388036
46.58,60.12789072288401,16.75990322482052,5.603450427388036
46.59,60.12789072288401,16.75990322482052,5.603450427388036
46.6,60.12789072288401,16.75990322482052,5.603450427388036
46.61,60.12789072288401,16.75990322482052,5.603450427388036
46.62,60.12789072288401,16.75990322482052,5.603450427388036
46.63,60.12789072288401,16.75990322482052,5.603450427388036
46.64,60.12789072288401,16.75990322482052,5.603450427388036
46.65,60.12789072288401,16.75990322482052,5.603450427388036
46.660000000000004,60.12789072288401,16.75990322482052,5.603450427388036
46.67,60.12789072288401,16.75990322482052,5.603450427388036
46.68,60.12789072288401,16.75990322482052,5.603450427388036
46.69,60.12789072288401,16.75990322482052,5.603450427388036
46.7,60.12789072288401,16.75990322482052,5.603450427388036
46.71,60.12789072288401,16.75990322482052,5.603450427388036
46.72,60.12789072288401,16.75990322482052,5.603450427388036
46.730000000000004,60.12789072288401,16.75990322482052,5.603450427388036
46.74,60.12789072288401,16.75990322482052,5.603450427388036
46.75,60.12789072288401,16.75990322482052,5.603450427388036
46.76,60.12789072288401,16.75990322482052,5.603450427388036
46.77,60.12789072288401,16.75990322482052,5.603450427388036
46.78,60.12789072288401,16.75990322482052,5.603450427388036
46.79,60.12789072288401,16.75990322482052,5.603450427388036
46.800000000000004,60.12789072288401,16.75990322482052,5.603450427388036
46.81,60.12789072288401,16.75990322482052,5.603450427388036
46.82,60.12789072288401,16.75990322482052,5.603450427388036
46.83,60.12789072288401,16.75990322482052,5.603450427388036
46.84,60.12789072288401,16.75990322482052,5.603450427388036
46.85,60.12789072288401,16.75990322482052,5.603450427388036
46.86,60.12789072288401,16.75990322482052,5.603450427388036
46.87,60.12789072288401,16.75990322482052,5.603450427388036
46.88,60.12789072288401,16.75990322482052,5.603450427388036
46.89,60.12789072288401,16.75990322482052,5.603450427388036
46.9,60.12789072288401,16.75990322482052,5.603450427388036
46.910000000000004,60.12789072288401,16.75990322482052,5.603450427388036
46.92,60.12789072288401,16.75990322482052,5.603450427388036
46.93,60.12789072288401,16.75990322482052,5.603450427388036
46.94,60.12789072288401,16.75990322482052,5.603450427388036
46.95,60.12789072288401,16.75990322482052,5.603450427388036
46.96,60.12789072288401,16.75990322482052,5.603450427388036
46.97,60.12789072288401,16.75990322482052,5.603450427388036
46.980000000000004,60.12789072288401,16.75990322482052,5.603450427388036
46.99,60.12789072288401,16.75990322482052,5.603450427388036
47.0,60.12789072288401,16.75990322482052,5.603450427388036
47.01,60.12789072288401,16.75990322482052,5.603450427388036
47.02,60.12789072288401,16.75990322482052,5.603450427388036
47.03,60.12789072288401,16.75990322482052,5.603450427388036
47.04,60.12789072288401,16.75990322482052,5.603450427388036
47.050000000000004,60.12789072288401,16.75990322482052,5.603450427388036
47.06,60.12789072288401,16.75990322482052,5.603450427388036
47.07,60.12789072288401,16.75990322482052,5.603450427388036
47.08,60.12789072288401,16.75990322482052,5.603450427388036
47.09,60.12789072288401,16.75990322482052,5.603450427388036
47.1,60.12789072288401,16.75990322482052,5.603450427388036
47.11,60.12789072288401,16.75990322482052,5.603450427388036
47.12,60.12789072288401,16.75990322482052,5.603450427388036
47.13,60.12789072288401,16.75990322482052,5.603450427388036
47.14,60.12789072288401,16.75990322482052,5.603450427388036
47.15,60.12789072288401,16.75990322482052,5.603450427388036
47.160000000000004,60.12789072288401,16.75990322482052,5.603450427388036
47.17,60.12789072288401,16.75990322482052,5.603450427388036
47.18,60.12789072288401,16.75990322482052,5.603450427388036
47.19,60.12789072288401,16.75990322482052,5.603450427388036
47.2,60.12789072288401,16.75990322482052,5.603450427388036
47.21,60.12789072288401,16.75990322482052,5.603450427388036
47.22,60.12789072288401,16.75990322482052,5.603450427388036
47.230000000000004,60.12789072288401,16.75990322482052,5.603450427388036
47.24,60.12789072288401,16.75990322482052,5.603450427388036
47.25,60.12789072288401,16.75990322482052,5.603450427388036
47.26,60.12789072288401,16.75990322482052,5.603450427388036
47.27,60.12789072288401,16.75990322482052,5.603450427388036
47.28,60.12789072288401,16.75990322482052,5.603450427388036
47.29,60.12789072288401,16.75990322482052,5.603450427388036
47.300000000000004,60.12789072288401,16.75990322482052,5.603450427388036
47.31,60.12789072288401,16.75990322482052,5.603450427388036
47.32,60.12789072288401,16.75990322482052,5.603450427388036
47.33,60.12789072288401,16.75990322482052,5.603450427388036
47.34,60.12789072288401,16.75990322482052,5.603450427388036
47.35,60.12789072288401,16.75990322482052,5.603450427388036
47.36,60.12789072288401,16.75990322482052,5.603450427388036
47.37,60.12789072288401,16.75990322482052,5.603450427388036
47.38,60.12789072288401,16.75990322482052,5.603450427388036
47.39,60.12789072288401,16.75990322482052,5.603450427388036
47.4,60.12789072288401,16.75990322482052,5.603450427388036
47.410000000000004,60.12789072288401,16.75990322482052,5.603450427388036
47.42,60.12789072288401,16.75990322482052,5.603450427388036
47.43,60.12789072288401,16.75990322482052,5.603450427388036
47.44,60.12789072288401,16.75990322482052,5.603450427388036
47.45,60.12789072288401,16.75990322482052,5.603450427388036
47.46,60.12789072288401,16.75990322482052,5.603450427388036
47.47,60.12789072288401,16.75990322482052,5.603450427388036
47.480000000000004,60.12789072288401,16.75990322482052,5.603450427388036
47.49,60.12789072288401,16.75990322482052,5.603450427388036
47.5,60.12789072288401,16.75990322482052,5.603450427388036
47.51,60.12789072288401,16.75990322482052,5.603450427388036
47.52,60.12789072288401,16.75990322482052,5.603450427388036
47.53,60.12789072288401,16.75990322482052,5.603450427388036
47.54,60.12789072288401,16.75990322482052,5.603450427388036
47.550000000000004,60.12789072288401,16.75990322482052,5.603450427388036
47.56,60.12789072288401,16.75990322482052,5.603450427388036
47.57,60.12789072288401,16.75990322482052,5.603450427388036
47.58,60.12789072288401,16.75990322482052,5.603450427388036
47.59,60.12789072288401,16.75990322482052,5.603450427388036
47.6,60.12789072288401,16.75990322482052,5.603450427388036
47.61,60.12789072288401,16.75990322482052,5.603450427388036
47.62,60.12789072288401,16.75990322482052,5.603450427388036
47.63,60.12789072288401,16.75990322482052,5.603450427388036
47.64,60.12789072288401,16.75990322482052,5.603450427388036
47.65,60.12789072288401,16.75990322482052,5.603450427388036
47.660000000000004,60.12789072288401,16.75990322482052,5.603450427388036
47.67,60.12789072288401,16.75990322482052,5.603450427388036
47.68,60.12789072288401,16.75990322482052,5.603450427388036
47.69,60.12789072288401,16.75990322482052,5.603450427388036
47.7,60.12789072288401,16.75990322482052,5.603450427388036
47.71,60.12789072288401,16.75990322482052,5.603450427388036
47.72,60.12789072288401,16.75990322482052,5.603450427388036
47.730000000000004,60.12789072288401,16.75990322482052,5.603450427388036
47.74,60.12789072288401,16.75990322482052,5.603450427388036
47.75,60.12789072288401,16.75990322482052,5.603450427388036
47.76,60.12789072288401,16.75990322482052,5.603450427388036
47.77,60.12789072288401,16.75990322482052,5.603450427388036
47.78,60.12789072288401,16.75990322482052,5.603450427388036
47.79,60.12789072288401,16.75990322482052,5.603450427388036
47.800000000000004,60.12789072288401,16.75990322482052,5.603450427388036
47.81,60.12789072288401,16.75990322482052,5.603450427388036
47.82,60.12789072288401,16.75990322482052,5.603450427388036
47.83,60.12789072288401,16.75990322482052,5.603450427388036
47.84,60.12789072288401,16.75990322482052,5.603450427388036
47.85,60.12789072288401,16.75990322482052,5.603450427388036
47.86,60.12789072288401,16.75990322482052,5.603450427388036
47.870000000000005,60.12789072288401,16.75990322482052,5.603450427388036
47.88,60.12789072288401,16.75990322482052,5.603450427388036
47.89,60.12789072288401,16.75990322482052,5.603450427388036
47.9,60.12789072288401,16.75990322482052,5.603450427388036
47.910000000000004,60.12789072288401,16.75990322482052,5.603450427388036
47.92,60.12789072288401,16.75990322482052,5.603450427388036
47.93,60.12789072288401,16.75990322482052,5.603450427388036
47.94,60.12789072288401,16.75990322482052,5.603450427388036
47.95,60.12789072288401,16.75990322482052,5.603450427388036
47.96,60.12789072288401,16.75990322482052,5.603450427388036
47.97,60.12789072288401,16.75990322482052,5.603450427388036
47.980000000000004,60.12789072288401,16.75990322482052,5.603450427388036
47.99,60.12789072288401,16.75990322482052,5.603450427388036
48.0,60.12789072288401,16.75990322482052,5.603450427388036
48.01,59.55051132025063,18.414782266361946,7.39370971159547
48.02,58.973131917617245,20.069661307903377,9.183968995802903
48.03,58.39575251498386,21.72454034944481,10.974228280010339
48.04,57.81837311235047,23.379419390986236,12.764487564217774
48.050000000000004,57.24099370971709,25.034298432527663,14.554746848425207
48.06,56.663614307083705,26.689177474069094,16.34500613263264
48.07,56.08623490445032,28.344056515610525,18.135265416840078
48.08,55.50885550181694,29.998935557151952,19.92552470104751
48.09,54.931476099183556,31.65381459869338,21.715783985254944
48.1,54.35409669655017,33.30869364023481,23.506043269462378
48.11,53.77671729391678,34.96357268177624,25.296302553669815
48.120000000000005,53.1993378912834,36.61845172331767,27.086561837877248
48.13,52.621958488650016,38.2733307648591,28.87682112208468
48.14,52.04457908601663,39.92820980640053,30.66708040629212
48.15,51.46719968338325,41.58308884794196,32.45733969049955
48.160000000000004,50.88982028074986,43.237967889483386,34.24759897470698
48.17,50.312440878116476,44.89284693102481,36.03785825891442
48.18,49.73506147548309,46.54772597256624,37.82811754312185
48.19,49.15768207284971,48.202605014107675,39.618376827329286
48.2,48.58030267021633,49.8574840556491,41.408636111536715
48.21,48.00292326758294,51.51236309719053,43.19889539574415
48.22,47.42554386494956,53.167242138731964,44.98915467995159
48.230000000000004,46.84816446231618,54.82212118027339,46.77941396415902
48.24,46.27078505968279,56.47700022181482,48.569673248366456
48.25,45.693405657049404,58.13187926335625,50.35993253257389
48.26,45.11602625441602,59.786758304897674,52.15019181678132
48.27,44.53864685178264,61.44163734643911,53.94045110098876
48.28,43.96126744914925,63.096516387980536,55.7307103851962
48.29,43.383888046515864,64.75139542952196,57.52096966940363
48.300000000000004,42.80650864388248,66.4062744710634,59.311228953611064
48.31,42.2291292412491,68.06115351260482,61.101488237818494
48.32,41.651749838615714,69.71603255414625,62.89174752202593
48.33,41.07437043598233,71.37091159568769,64.68200680623337
48.34,40.49699103334895,73.02579063722911,66.4722660904408
48.35,39.919611630715565,74.68066967877054,68.26252537464823
48.36,39.34223222808218,76.33554872031198,70.05278465885567
48.370000000000005,38.76485282544879,77.9904277618534,71.84304394306311
48.38,38.18747342281541,79.64530680339483,73.63330322727055
48.39,37.610094020182025,81.30018584493625,75.42356251147798
48.4,37.03271461754864,82.95506488647769,77.2138217956854
48.410000000000004,36.45533521491525,84.60994392801912,79.00408107989284
48.42,35.87795581228187,86.26482296956054,80.79434036410028
48.43,35.300576409648485,87.91970201110198,82.58459964830772
48.44,34.7231970070151,89.57458105264341,84.37485893251515
48.45,34.14581760438172,91.22946009418483,86.16511821672259
48.46,33.568438201748336,92.88433913572626,87.95537750093001
48.47,32.99105879911495,94.53921817726768,89.74563678513745
48.480000000000004,32.41367939648157,96.19409721880912,91.53589606934489
48.49,31.83629999384818,97.84897626035055,93.32615535355232
48.5,31.83629999384818,97.84897626035055,93.32615535355232
48.51,31.83629999384818,97.84897626035055,93.32615535355232
48.52,31.83629999384818,97.84897626035055,93.32615535355232
48.53,31.83629999384818,97.84897626035055,93.32615535355232
48.54,31.83629999384818,97.84897626035055,93.32615535355232
48.550000000000004,31.83629999384818,97.84897626035055,93.32615535355232
48.56,31.83629999384818,97.84897626035055,93.32615535355232
48.57,31.83629999384818,97.84897626035055,93.32615535355232
48.58,31.83629999384818,97.84897626035055,93.32615535355232
48.59,31.83629999384818,97.84897626035055,93.32615535355232
48.6,31.83629999384818,97.84897626035055,93.32615535355232
48.61,31.83629999384818,97.84897626035055,93.32615535355232
48.620000000000005,31.83629999384818,97.84897626035055,93.32615535355232
48.63,31.83629999384818,97.84897626035055,93.32615535355232
48.64,31.83629999384818,97.84897626035055,93.32615535355232
48.65,31.83629999384818,97.84897626035055,93.32615535355232
48.660000000000004,31.83629999384818,97.84897626035055,93.32615535355232
48.67,31.83629999384818,97.84897626035055,93.32615535355232
48.68,31.83629999384818,97.84897626035055,93.32615535355232
48.69,31.83629999384818,97.84897626035055,93.32615535355232
48.7,31.83629999384818,97.84897626035055,93.32615535355232
48.71,31.83629999384818,97.84897626035055,93.32615535355232
