Time [s],P1 [kPa],P2 [kPa],P3 [kPa]
45.37,54.53969429222012,80.25252909074844,64.6905450481531
45.38,54.53969429222012,80.25252909074844,64.6905450481531
45.39,54.53969429222012,80.25252909074844,64.6905450481531
45.4,54.53969429222012,80.25252909074844,64.6905450481531
45.410000000000004,54.53969429222012,80.25252909074844,64.6905450481531
45.42,54.53969429222012,80.25252909074844,64.6905450481531
45.43,54.53969429222012,80.25252909074844,64.6905450481531
45.44,54.53969429222012,80.25252909074844,64.6905450481531
45.45,54.53969429222012,80.25252909074844,64.6905450481531
45.46,54.53969429222012,80.25252909074844,64.6905450481531
45.47,54.53969429222012,80.25252909074844,64.6905450481531
45.480000000000004,54.53969429222012,80.25252909074844,64.6905450481531
45.49,54.53969429222012,80.25252909074844,64.6905450481531
45.5,54.53969429222012,80.25252909074844,64.6905450481531
45.51,54.53969429222012,80.25252909074844,64.6905450481531
45.52,54.53969429222012,80.25252909074844,64.6905450481531
45.53,54.53969429222012,80.25252909074844,64.6905450481531
45.54,54.53969429222012,80.25252909074844,64.6905450481531
45.550000000000004,54.53969429222012,80.25252909074844,64.6905450481531
45.56,54.53969429222012,80.25252909074844,64.6905450481531
45.57,54.53969429222012,80.25252909074844,64.6905450481531
45.58,54.53969429222012,80.25252909074844,64.6905450481531
45.59,54.53969429222012,80.25252909074844,64.6905450481531
45.6,54.53969429222012,80.25252909074844,64.6905450481531
45.61,54.53969429222012,80.25252909074844,64.6905450481531
45.62,54.53969429222012,80.25252909074844,64.6905450481531
45.63,54.53969429222012,80.25252909074844,64.6905450481531
45.64,54.53969429222012,80.25252909074844,64.6905450481531
45.65,54.53969429222012,80.25252909074844,64.6905450481531
45.660000000000004,54.53969429222012,80.25252909074844,64.6905450481531
45.67,54.53969429222012,80.25252909074844,64.6905450481531
45.68,54.53969429222012,80.25252909074844,64.6905450481531
45.69,54.53969429222012,80.25252909074844,64.6905450481531
45.7,54.53969429222012,80.25252909074844,64.6905450481531
45.71,54.53969429222012,80.25252909074844,64.6905450481531
45.72,54.53969429222012,80.25252909074844,64.6905450481531
45.730000000000004,54.53969429222012,80.25252909074844,64.6905450481531
45.74,54.53969429222012,80.25252909074844,64.6905450481531
45.75,54.53969429222012,80.25252909074844,64.6905450481531
45.76,54.53969429222012,80.25252909074844,64.6905450481531
45.77,54.53969429222012,80.25252909074844,64.6905450481531
45.78,54.53969429222012,80.25252909074844,64.6905450481531
45.79,54.53969429222012,80.25252909074844,64.6905450481531
45.800000000000004,54.53969429222012,80.25252909074844,64.6905450481531
45.81,54.53969429222012,80.25252909074844,64.6905450481531
45.82,54.53969429222012,80.25252909074844,64.6905450481531
45.83,54.53969429222012,80.25252909074844,64.6905450481531
45.84,54.53969429222012,80.25252909074844,64.6905450481531
45.85,54.53969429222012,80.25252909074844,64.6905450481531
45.86,54.53969429222012,80.25252909074844,64.6905450481531
45.87,54.53969429222012,80.25252909074844,64.6905450481531
45.88,54.53969429222012,80.25252909074844,64.6905450481531
45.89,54.53969429222012,80.25252909074844,64.6905450481531
45.9,54.53969429222012,80.25252909074844,64.6905450481531
45.910000000000004,54.53969429222012,80.25252909074844,64.6905450481531
45.92,54.53969429222012,80.25252909074844,64.6905450481531
45.93,54.53969429222012,80.25252909074844,64.6905450481531
45.94,54.53969429222012,80.25252909074844,64.6905450481531
45.95,54.53969429222012,80.25252909074844,64.6905450481531
45.96,54.53969429222012,80.25252909074844,64.6905450481531
45.97,54.53969429222012,80.25252909074844,64.6905450481531
45.980000000000004,54.53969429222012,80.25252909074844,64.6905450481531
45.99,54.53969429222012,80.25252909074844,64.6905450481531
46.0,54.53969429222012,80.25252909074844,64.6905450481531
46.01,54.53969429222012,80.25252909074844,64.6905450481531
46.02,54.53969429222012,80.25252909074844,64.6905450481531
46.03,54.53969429222012,80.25252909074844,64.6905450481531
46.04,54.53969429222012,80.25252909074844,64.6905450481531
46.050000000000004,54.53969429222012,80.25252909074844,64.6905450481531
46.06,54.53969429222012,80.25252909074844,64.6905450481531
46.07,54.53969429222012,80.25252909074844,64.6905450481531
46.08,54.53969429222012,80.25252909074844,64.6905450481531
46.09,54.53969429222012,80.25252909074844,64.6905450481531
46.1,54.53969429222012,80.25252909074844,64.6905450481531
46.11,54.53969429222012,80.25252909074844,64.6905450481531
46.12,54.53969429222012,80.25252909074844,64.6905450481531
46.13,54.53969429222012,80.25252909074844,64.6905450481531
46.14,54.53969429222012,80.25252909074844,64.6905450481531
46.15,54.53969429222012,80.25252909074844,64.6905450481531
46.160000000000004,54.53969429222012,80.25252909074844,64.6905450481531
46.17,54.53969429222012,80.25252909074844,64.6905450481531
46.18,54.53969429222012,80.25252909074844,64.6905450481531
46.19,54.53969429222012,80.25252909074844,64.6905450481531
46.2,54.53969429222012,80.25252909074844,64.6905450481531
46.21,54.53969429222012,80.25252909074844,64.6905450481531
46.22,54.53969429222012,80.25252909074844,64.6905450481531
46.230000000000004,54.53969429222012,80.25252909074844,64.6905450481531
46.24,54.53969429222012,80.25252909074844,64.6905450481531
46.25,54.53969429222012,80.25252909074844,64.6905450481531
46.26,54.53969429222012,80.25252909074844,64.6905450481531
46.27,54.53969429222012,80.25252909074844,64.6905450481531
46.28,54.53969429222012,80.25252909074844,64.6905450481531
46.29,54.53969429222012,80.25252909074844,64.6905450481531
46.300000000000004,54.53969429222012,80.25252909074844,64.6905450481531
46.31,54.53969429222012,80.25252909074844,64.6905450481531
46.32,54.53969429222012,80.25252909074844,64.6905450481531
46.33,54.53969429222012,80.25252909074844,64.6905450481531
46.34,54.53969429222012,80.25252909074844,64.6905450481531
46.35,54.53969429222012,80.25252909074844,64.6905450481531
46.36,54.53969429222012,80.25252909074844,64.6905450481531
46.37,54.53969429222012,80.25252909074844,64.6905450481531
46.38,54.53969429222012,80.25252909074844,64.6905450481531
46.39,54.53969429222012,80.25252909074844,64.6905450481531
46.4,54.53969429222012,80.25252909074844,64.6905450481531
46.410000000000004,54.53969429222012,80.25252909074844,64.6905450481531
46.42,54.53969429222012,80.25252909074844,64.6905450481531
46.43,54.53969429222012,80.25252909074844,64.6905450481531
46.44,54.53969429222012,80.25252909074844,64.6905450481531
46.45,54.53969429222012,80.25252909074844,64.6905450481531
46.46,54.53969429222012,80.25252909074844,64.6905450481531
46.47,54.53969429222012,80.25252909074844,64.6905450481531
46.480000000000004,54.53969429222012,80.25252909074844,64.6905450481531
46.49,54.53969429222012,80.25252909074844,64.6905450481531
46.5,54.53969429222012,80.25252909074844,64.6905450481531
46.51,54.53969429222012,80.25252909074844,64.6905450481531
46.52,54.53969429222012,80.25252909074844,64.6905450481531
46.53,54.53969429222012,80.25252909074844,64.6905450481531
46.54,54.53969429222012,80.25252909074844,64.6905450481531
46.550000000000004,54.53969429222012,80.25252909074844,64.6905450481531
46.56,54.53969429222012,80.25252909074844,64.6905450481531
46.57,54.53969429222012,80.25252909074844,64.6905450481531
46.58,54.53969429222012,80.25252909074844,64.6905450481531
46.59,54.53969429222012,80.25252909074844,64.6905450481531
46.6,54.53969429222012,80.25252909074844,64.6905450481531
46.61,54.53969429222012,80.25252909074844,64.6905450481531
46.62,54.53969429222012,80.25252909074844,64.6905450481531
46.63,54.53969429222012,80.25252909074844,64.6905450481531
46.64,54.53969429222012,80.25252909074844,64.6905450481531
46.65,54.53969429222012,80.25252909074844,64.6905450481531
46.660000000000004,54.53969429222012,80.25252909074844,64.6905450481531
46.67,54.53969429222012,80.25252909074844,64.6905450481531
46.68,54.53969429222012,80.25252909074844,64.6905450481531
46.69,54.53969429222012,80.25252909074844,64.6905450481531
46.7,54.53969429222012,80.25252909074844,64.6905450481531
46.71,54.53969429222012,80.25252909074844,64.6905450481531
46.72,54.53969429222012,80.25252909074844,64.6905450481531
46.730000000000004,54.53969429222012,80.25252909074844,64.6905450481531
46.74,54.53969429222012,80.25252909074844,64.6905450481531
46.75,54.53969429222012,80.25252909074844,64.6905450481531
46.76,54.53969429222012,80.25252909074844,64.6905450481531
46.77,54.53969429222012,80.25252909074844,64.6905450481531
46.78,54.53969429222012,80.25252909074844,64.6905450481531
46.79,54.53969429222012,80.25252909074844,64.6905450481531
46.800000000000004,54.53969429222012,80.25252909074844,64.6905450481531
46.81,54.53969429222012,80.25252909074844,64.6905450481531
46.82,54.53969429222012,80.25252909074844,64.6905450481531
46.83,54.53969429222012,80.25252909074844,64.6905450481531
46.84,54.53969429222012,80.25252909074844,64.6905450481531
46.85,54.53969429222012,80.25252909074844,64.6905450481531
46.86,54.53969429222012,80.25252909074844,64.6905450481531
46.87,54.53969429222012,80.25252909074844,64.6905450481531
46.88,54.53969429222012,80.25252909074844,64.6905450481531
46.89,54.53969429222012,80.25252909074844,64.6905450481531
46.9,54.53969429222012,80.25252909074844,64.6905450481531
46.910000000000004,54.53969429222012,80.25252909074844,64.6905450481531
46.92,54.53969429222012,80.25252909074844,64.6905450481531
46.93,54.53969429222012,80.25252909074844,64.6905450481531
46.94,54.53969429222012,80.25252909074844,64.6905450481531
46.95,54.53969429222012,80.25252909074844,64.6905450481531
46.96,54.53969429222012,80.25252909074844,64.6905450481531
46.97,54.53969429222012,80.25252909074844,64.6905450481531
46.980000000000004,54.53969429222012,80.25252909074844,64.6905450481531
46.99,54.53969429222012,80.25252909074844,64.6905450481531
47.0,54.53969429222012,80.25252909074844,64.6905450481531
47.01,54.53969429222012,80.25252909074844,64.6905450481531
47.02,54.53969429222012,80.25252909074844,64.6905450481531
47.03,54.53969429222012,80.25252909074844,64.6905450481531
47.04,54.53969429222012,80.25252909074844,64.6905450481531
47.050000000000004,54.53969429222012,80.25252909074844,64.6905450481531
47.06,54.53969429222012,80.25252909074844,64.6905450481531
47.07,54.53969429222012,80.25252909074844,64.6905450481531
47.08,54.53969429222012,80.25252909074844,64.6905450481531
47.09,54.53969429222012,80.25252909074844,64.6905450481531
47.1,54.53969429222012,80.25252909074844,64.6905450481531
47.11,54.53969429222012,80.25252909074844,64.6905450481531
47.12,54.53969429222012,80.25252909074844,64.6905450481531
47.13,54.53969429222012,80.25252909074844,64.6905450481531
47.14,54.53969429222012,80.25252909074844,64.6905450481531
47.15,54.53969429222012,80.25252909074844,64.6905450481531
47.160000000000004,54.53969429222012,80.25252909074844,64.6905450481531
47.17,54.53969429222012,80.25252909074844,64.6905450481531
47.18,54.53969429222012,80.25252909074844,64.6905450481531
47.19,54.53969429222012,80.25252909074844,64.6905450481531
47.2,54.53969429222012,80.25252909074844,64.6905450481531
47.21,54.53969429222012,80.25252909074844,64.6905450481531
47.22,54.53969429222012,80.25252909074844,64.6905450481531
47.230000000000004,54.53969429222012,80.25252909074844,64.6905450481531
47.24,54.53969429222012,80.25252909074844,64.6905450481531
47.25,54.53969429222012,80.25252909074844,64.6905450481531
47.26,54.53969429222012,80.25252909074844,64.6905450481531
47.27,54.53969429222012,80.25252909074844,64.6905450481531
47.28,54.53969429222012,80.25252909074844,64.6905450481531
47.29,54.53969429222012,80.25252909074844,64.6905450481531
47.300000000000004,54.53969429222012,80.25252909074844,64.6905450481531
47.31,54.53969429222012,80.25252909074844,64.6905450481531
47.32,54.53969429222012,80.25252909074844,64.6905450481531
47.33,54.53969429222012,80.25252909074844,64.6905450481531
47.34,54.53969429222012,80.25252909074844,64.6905450481531
47.35,54.53969429222012,80.25252909074844,64.6905450481531
47.36,54.53969429222012,80.25252909074844,64.6905450481531
47.37,54.53969429222012,80.25252909074844,64.6905450481531
47.38,54.53969429222012,80.25252909074844,64.6905450481531
47.39,54.53969429222012,80.25252909074844,64.6905450481531
47.4,54.53969429222012,80.25252909074844,64.6905450481531
47.410000000000004,54.53969429222012,80.25252909074844,64.6905450481531
47.42,54.53969429222012,80.25252909074844,64.6905450481531
47.43,54.53969429222012,80.25252909074844,64.6905450481531
47.44,54.53969429222012,80.25252909074844,64.6905450481531
47.45,54.53969429222012,80.25252909074844,64.6905450481531
47.46,54.53969429222012,80.25252909074844,64.6905450481531
47.47,54.53969429222012,80.25252909074844,64.6905450481531
47.480000000000004,54.53969429222012,80.25252909074844,64.6905450481531
47.49,54.53969429222012,80.25252909074844,64.6905450481531
47.5,54.53969429222012,80.25252909074844,64.6905450481531
47.51,54.53969429222012,80.25252909074844,64.6905450481531
47.52,54.53969429222012,80.25252909074844,64.6905450481531
47.53,54.53969429222012,80.25252909074844,64.6905450481531
47.54,54.53969429222012,80.25252909074844,64.6905450481531
47.550000000000004,54.53969429222012,80.25252909074844,64.6905450481531
47.56,54.53969429222012,80.25252909074844,64.6905450481531
47.57,54.53969429222012,80.25252909074844,64.6905450481531
47.58,54.53969429222012,80.25252909074844,64.6905450481531
47.59,54.53969429222012,80.25252909074844,64.6905450481531
47.6,54.53969429222012,80.25252909074844,64.6905450481531
47.61,54.53969429222012,80.25252909074844,64.6905450481531
47.62,54.53969429222012,80.25252909074844,64.6905450481531
47.63,54.53969429222012,80.25252909074844,64.6905450481531
47.64,54.53969429222012,80.25252909074844,64.6905450481531
47.65,54.53969429222012,80.25252909074844,64.6905450481531
47.660000000000004,54.53969429222012,80.25252909074844,64.6905450481531
47.67,54.53969429222012,80.25252909074844,64.6905450481531
47.68,54.53969429222012,80.25252909074844,64.6905450481531
47.69,54.53969429222012,80.25252909074844,64.6905450481531
47.7,54.53969429222012,80.25252909074844,64.6905450481531
47.71,54.53969429222012,80.25252909074844,64.6905450481531
47.72,54.53969429222012,80.25252909074844,64.6905450481531
47.730000000000004,54.53969429222012,80.25252909074844,64.6905450481531
47.74,54.53969429222012,80.25252909074844,64.6905450481531
47.75,54.53969429222012,80.25252909074844,64.6905450481531
47.76,54.53969429222012,80.25252909074844,64.6905450481531
47.77,54.53969429222012,80.25252909074844,64.6905450481531
47.78,54.53969429222012,80.25252909074844,64.6905450481531
47.79,54.53969429222012,80.25252909074844,64.6905450481531
47.800000000000004,54.53969429222012,80.25252909074844,64.6905450481531
47.81,54.53969429222012,80.25252909074844,64.6905450481531
47.82,54.53969429222012,80.25252909074844,64.6905450481531
47.83,54.53969429222012,80.25252909074844,64.6905450481531
47.84,54.53969429222012,80.25252909074844,64.6905450481531
47.85,54.53969429222012,80.25252909074844,64.6905450481531
47.86,54.53969429222012,80.25252909074844,64.6905450481531
47.870000000000005,54.53969429222012,80.25252909074844,64.6905450481531
47.88,54.53969429222012,80.25252909074844,64.6905450481531
47.89,54.53969429222012,80.25252909074844,64.6905450481531
47.9,54.53969429222012,80.25252909074844,64.6905450481531
47.910000000000004,54.53969429222012,80.25252909074844,64.6905450481531
47.92,54.53969429222012,80.25252909074844,64.6905450481531
47.93,54.53969429222012,80.25252909074844,64.6905450481531
47.94,54.53969429222012,80.25252909074844,64.6905450481531
47.95,54.53969429222012,80.25252909074844,64.6905450481531
47.96,54.53969429222012,80.25252909074844,64.6905450481531
47.97,54.53969429222012,80.25252909074844,64.6905450481531
47.980000000000004,54.53969429222012,80.25252909074844,64.6905450481531
47.99,54.53969429222012,80.25252909074844,64.6905450481531
48.0,54.53969429222012,80.25252909074844,64.6905450481531
48.01,54.9405425457374,79.36012377689718,65.05953008596717
48.02,55.34139079925468,78.46771846304591,65.42851512378124
48.03,55.742239052771964,77.57531314919466,65.7975001615953
48.04,56.143087306289246,76.68290783534339,66.16648519940937
48.050000000000004,56.54393555980653,75.79050252149213,66.53547023722344
48.06,56.94478381332381,74.89809720764087,66.9044552750375
48.07,57.3456320668411,74.0056918937896,67.27344031285158
48.08,57.74648032035838,73.11328657993835,67.64242535066563
48.09,58.14732857387566,72.22088126608708,68.0114103884797
48.1,58.54817682739294,71.32847595223582,68.38039542629377
48.11,58.949025080910225,70.43607063838456,68.74938046410784
48.120000000000005,59.34987333442751,69.5436653245333,69.11836550192191
48.13,59.75072158794479,68.65126001068204,69.48735053973597
48.14,60.15156984146207,67.75885469683077,69.85633557755004
48.15,60.55241809497935,66.86644938297951,70.22532061536411
48.160000000000004,60.95326634849663,65.97404406912824,70.59430565317818
48.17,61.354114602013915,65.08163875527698,70.96329069099225
48.18,61.7549628555312,64.18923344142573,71.33227572880631
48.19,62.155811109048486,63.29682812757446,71.70126076662038
48.2,62.55665936256577,62.4044228137232,72.07024580443445
48.21,62.95750761608305,61.51201749987194,72.43923084224852
48.22,63.35835586960033,60.619612186020674,72.80821588006259
48.230000000000004,63.75920412311761,59.72720687216942,73.17720091787665
48.24,64.1600523766349,58.83480155831815,73.54618595569072
48.25,64.56090063015218,57.94239624446689,73.91517099350479
48.26,64.96174888366946,57.04999093061563,74.28415603131886
48.27,65.36259713718674,56.157585616764365,74.65314106913291
48.28,65.76344539070402,55.2651803029131,75.02212610694698
48.29,66.1642936442213,54.37277498906184,75.39111114476106
48.300000000000004,66.56514189773858,53.48036967521058,75.76009618257513
48.31,66.96599015125587,52.58796436135932,76.1290812203892
48.32,67.36683840477315,51.695559047508056,76.49806625820327
48.33,67.76768665829043,50.80315373365679,76.86705129601732
48.34,68.16853491180771,49.91074841980553,77.2360363338314
48.35,68.569383165325,49.01834310595427,77.60502137164546
48.36,68.97023141884227,48.12593779210301,77.97400640945953
48.370000000000005,69.37107967235957,47.233532478251746,78.34299144727359
48.38,69.77192792587684,46.34112716440048,78.71197648508766
48.39,70.17277617939413,45.44872185054922,79.08096152290173
48.4,70.5736244329114,44.55631653669796,79.4499465607158
48.410000000000004,70.9744726864287,43.6639112228467,79.81893159852987
48.42,71.37532093994598,42.77150590899544,80.18791663634394
48.43,71.77616919346326,41.87910059514417,80.556901674158
48.44,72.17701744698054,40.98669528129291,80.92588671197207
48.45,72.57786570049782,40.09428996744165,81.29487174978614
48.46,72.9787139540151,39.20188465359039,81.66385678760021
48.47,73.37956220753239,38.30947933973913,82.03284182541427
48.480000000000004,73.78041046104967,37.417074025887864,82.40182686322834
48.49,74.18125871456695,36.5246687120366,82.7708119010424
48.5,74.18125871456695,36.5246687120366,82.7708119010424
48.51,74.18125871456695,36.5246687120366,82.7708119010424
48.52,74.18125871456695,36.5246687120366,82.7708119010424
48.53,74.18125871456695,36.5246687120366,82.7708119010424
48.54,74.18125871456695,36.5246687120366,82.7708119010424
48.550000000000004,74.18125871456695,36.5246687120366,82.7708119010424
48.56,74.18125871456695,36.5246687120366,82.7708119010424
48.57,74.18125871456695,36.5246687120366,82.7708119010424
48.58,74.18125871456695,36.5246687120366,82.7708119010424
48.59,74.18125871456695,36.5246687120366,82.7708119010424
48.6,74.18125871456695,36.5246687120366,82.7708119010424
48.61,74.18125871456695,36.5246687120366,82.7708119010424
48.620000000000005,74.18125871456695,36.5246687120366,82.7708119010424
48.63,74.18125871456695,36.5246687120366,82.7708119010424
48.64,74.18125871456695,36.5246687120366,82.7708119010424
48.65,74.18125871456695,36.5246687120366,82.7708119010424
48.660000000000004,74.18125871456695,36.5246687120366,82.7708119010424
48.67,74.18125871456695,36.5246687120366,82.7708119010424
48.68,74.18125871456695,36.5246687120366,82.7708119010424
48.69,74.18125871456695,36.5246687120366,82.7708119010424
48.7,74.18125871456695,36.5246687120366,82.7708119010424
48.71,74.18125871456695,36.5246687120366,82.7708119010424
48.72,74.18125871456695,36.5246687120366,82.7708119010424
48.730000000000004,74.18125871456695,36.5246687120366,82.7708119010424
48.74,74.18125871456695,36.5246687120366,82.7708119010424
48.75,74.18125871456695,36.5246687120366,82.7708119010424
48.76,74.18125871456695,36.5246687120366,82.7708119010424
48.77,74.18125871456695,36.5246687120366,82.7708119010424
48.78,74.18125871456695,36.5246687120366,82.7708119010424
48.79,74.18125871456695,36.5246687120366,82.7708119010424
48.800000000000004,74.18125871456695,36.5246687120366,82.7708119010424
48.81,74.18125871456695,36.5246687120366,82.7708119010424
48.82,74.18125871456695,36.5246687120366,82.7708119010424
48.83,74.18125871456695,36.5246687120366,82.7708119010424
48.84,74.18125871456695,36.5246687120366,82.7708119010424
48.85,74.18125871456695,36.5246687120366,82.7708119010424
48.86,74.18125871456695,36.5246687120366,82.7708119010424
48.870000000000005,74.18125871456695,36.5246687120366,82.7708119010424
48.88,74.18125871456695,36.5246687120366,82.7708119010424
48.89,74.18125871456695,36.5246687120366,82.7708119010424
48.9,74.18125871456695,36.5246687120366,82.7708119010424
48.910000000000004,74.18125871456695,36.5246687120366,82.7708119010424
48.92,74.18125871456695,36.5246687120366,82.7708119010424
48.93,74.18125871456695,36.5246687120366,82.7708119010424
48.94,74.18125871456695,36.5246687120366,82.7708119010424
48.95,74.18125871456695,36.5246687120366,82.7708119010424
48.96,74.18125871456695,36.5246687120366,82.7708119010424
48.97,74.18125871456695,36.5246687120366,82.7708119010424
48.980000000000004,74.18125871456695,36.5246687120366,82.7708119010424
48.99,74.18125871456695,36.5246687120366,82.7708119010424
49.0,74.18125871456695,36.5246687120366,82.7708119010424
49.01,74.18125871456695,36.5246687120366,82.7708119010424
49.02,74.18125871456695,36.5246687120366,82.7708119010424
49.03,74.18125871456695,36.5246687120366,82.7708119010424
49.04,74.18125871456695,36.5246687120366,82.7708119010424
49.050000000000004,74.18125871456695,36.5246687120366,82.7708119010424
49.06,74.18125871456695,36.5246687120366,82.7708119010424
49.07,74.18125871456695,36.5246687120366,82.7708119010424
49.08,74.18125871456695,36.5246687120366,82.7708119010424
49.09,74.18125871456695,36.5246687120366,82.7708119010424
49.1,74.18125871456695,36.5246687120366,82.7708119010424
49.11,74.18125871456695,36.5246687120366,82.7708119010424
49.120000000000005,74.18125871456695,36.5246687120366,82.7708119010424
49.13,74.18125871456695,36.5246687120366,82.7708119010424
49.14,74.18125871456695,36.5246687120366,82.7708119010424
49.15,74.18125871456695,36.5246687120366,82.7708119010424
49.160000000000004,74.18125871456695,36.5246687120366,82.7708119010424
49.17,74.18125871456695,36.5246687120366,82.7708119010424
49.18,74.18125871456695,36.5246687120366,82.7708119010424
49.19,74.18125871456695,36.5246687120366,82.7708119010424
49.2,74.18125871456695,36.5246687120366,82.7708119010424
49.21,74.18125871456695,36.5246687120366,82.7708119010424
49.22,74.18125871456695,36.5246687120366,82.7708119010424
49.230000000000004,74.18125871456695,36.5246687120366,82.7708119010424
49.24,74.18125871456695,36.5246687120366,82.7708119010424
49.25,74.18125871456695,36.5246687120366,82.7708119010424
49.26,74.18125871456695,36.5246687120366,82.7708119010424
49.27,74.18125871456695,36.5246687120366,82.7708119010424
49.28,74.18125871456695,36.5246687120366,82.7708119010424
49.29,74.18125871456695,36.5246687120366,82.7708119010424
49.300000000000004,74.18125871456695,36.5246687120366,82.7708119010424
49.31,74.18125871456695,36.5246687120366,82.7708119010424
49.32,74.18125871456695,36.5246687120366,82.7708119010424
49.33,74.18125871456695,36.5246687120366,82.7708119010424
49.34,74.18125871456695,36.5246687120366,82.7708119010424
49.35,74.18125871456695,36.5246687120366,82.7708119010424
49.36,74.18125871456695,36.5246687120366,82.7708119010424
49.370000000000005,74.18125871456695,36.5246687120366,82.7708119010424
49.38,74.18125871456695,36.5246687120366,82.7708119010424
49.39,74.18125871456695,36.5246687120366,82.7708119010424
49.4,74.18125871456695,36.5246687120366,82.7708119010424
49.410000000000004,74.18125871456695,36.5246687120366,82.7708119010424
49.42,74.18125871456695,36.5246687120366,82.7708119010424
49.43,74.18125871456695,36.5246687120366,82.7708119010424
49.44,74.18125871456695,36.5246687120366,82.7708119010424
49.45,74.18125871456695,36.5246687120366,82.7708119010424
49.46,74.18125871456695,36.5246687120366,82.7708119010424
49.47,74.18125871456695,36.5246687120366,82.7708119010424
49.480000000000004,74.18125871456695,36.5246687120366,82.7708119010424
49.49,74.18125871456695,36.5246687120366,82.7708119010424
49.5,74.18125871456695,36.5246687120366,82.7708119010424
49.51,74.18125871456695,36.5246687120366,82.7708119010424
49.52,74.18125871456695,36.5246687120366,82.7708119010424
49.53,74.18125871456695,36.5246687120366,82.7708119010424
49.54,74.18125871456695,36.5246687120366,82.7708119010424
49.550000000000004,74.18125871456695,36.5246687120366,82.7708119010424
49.56,74.18125871456695,36.5246687120366,82.7708119010424
49.57,74.18125871456695,36.5246687120366,82.7708119010424
49.58,74.18125871456695,36.5246687120366,82.7708119010424
49.59,74.18125871456695,36.5246687120366,82.7708119010424
49.6,74.18125871456695,36.5246687120366,82.7708119010424
49.61,74.18125871456695,36.5246687120366,82.7708119010424
49.620000000000005,74.18125871456695,36.5246687120366,82.7708119010424
49.63,74.18125871456695,36.5246687120366,82.7708119010424
49.64,74.18125871456695,36.5246687120366,82.7708119010424
49.65,74.18125871456695,36.5246687120366,82.7708119010424
49.660000000000004,74.18125871456695,36.5246687120366,82.7708119010424
49.67,74.18125871456695,36.5246687120366,82.7708119010424
49.68,74.18125871456695,36.5246687120366,82.7708119010424
49.69,74.18125871456695,36.5246687120366,82.7708119010424
49.7,74.18125871456695,36.5246687120366,82.7708119010424
49.71,74.18125871456695,36.5246687120366,82.7708119010424
49.72,74.18125871456695,36.5246687120366,82.7708119010424
49.730000000000004,74.18125871456695,36.5246687120366,82.7708119010424
49.74,74.18125871456695,36.5246687120366,82.7708119010424
49.75,74.18125871456695,36.5246687120366,82.7708119010424
49.76,74.18125871456695,36.5246687120366,82.7708119010424
49.77,74.18125871456695,36.5246687120366,82.7708119010424
49.78,74.18125871456695,36.5246687120366,82.7708119010424
49.79,74.18125871456695,36.5246687120366,82.7708119010424
49.800000000000004,74.18125871456695,36.5246687120366,82.7708119010424
49.81,74.18125871456695,36.5246687120366,82.7708119010424
49.82,74.18125871456695,36.5246687120366,82.7708119010424
49.83,74.18125871456695,36.5246687120366,82.7708119010424
49.84,74.18125871456695,36.5246687120366,82.7708119010424
49.85,74.18125871456695,36.5246687120366,82.7708119010424
49.86,74.18125871456695,36.5246687120366,82.7708119010424
49.870000000000005,74.18125871456695,36.5246687120366,82.7708119010424
49.88,74.18125871456695,36.5246687120366,82.7708119010424
49.89,74.18125871456695,36.5246687120366,82.7708119010424
49.9,74.18125871456695,36.5246687120366,82.7708119010424
49.910000000000004,74.18125871456695,36.5246687120366,82.7708119010424
49.92,74.18125871456695,36.5246687120366,82.7708119010424
49.93,74.18125871456695,36.5246687120366,82.7708119010424
49.94,74.18125871456695,36.5246687120366,82.7708119010424
49.95,74.18125871456695,36.5246687120366,82.7708119010424
49.96,74.18125871456695,36.5246687120366,82.7708119010424
49.97,74.18125871456695,36.5246687120366,82.7708119010424
49.980000000000004,74.18125871456695,36.5246687120366,82.7708119010424
49.99,74.18125871456695,36.5246687120366,82.7708119010424
50.0,74.18125871456695,36.5246687120366,82.7708119010424
50.01,74.18125871456695,36.5246687120366,82.7708119010424
50.02,74.18125871456695,36.5246687120366,82.7708119010424
50.03,74.18125871456695,36.5246687120366,82.7708119010424
50.04,74.18125871456695,36.5246687120366,82.7708119010424
50.050000000000004,74.18125871456695,36.5246687120366,82.7708119010424
50.06,74.18125871456695,36.5246687120366,82.7708119010424
50.07,74.18125871456695,36.5246687120366,82.7708119010424
50.08,74.18125871456695,36.5246687120366,82.7708119010424
50.09,74.18125871456695,36.5246687120366,82.7708119010424
50.1,74.18125871456695,36.5246687120366,82.7708119010424
50.11,74.18125871456695,36.5246687120366,82.7708119010424
50.120000000000005,74.18125871456695,36.5246687120366,82.7708119010424
50.13,74.18125871456695,36.5246687120366,82.7708119010424
50.14,74.18125871456695,36.5246687120366,82.7708119010424
50.15,74.18125871456695,36.5246687120366,82.7708119010424
50.160000000000004,74.18125871456695,36.5246687120366,82.7708119010424
50.17,74.18125871456695,36.5246687120366,82.7708119010424
50.18,74.18125871456695,36.5246687120366,82.7708119010424
50.19,74.18125871456695,36.5246687120366,82.7708119010424
50.2,74.18125871456695,36.5246687120366,82.7708119010424
50.21,74.18125871456695,36.5246687120366,82.7708119010424
50.22,74.18125871456695,36.5246687120366,82.7708119010424
50.230000000000004,74.18125871456695,36.5246687120366,82.7708119010424
50.24,74.18125871456695,36.5246687120366,82.7708119010424
50.25,74.18125871456695,36.5246687120366,82.7708119010424
